timestamp,elapsedSeconds,observedNonemptyChunks,payloadBytes,peakPayloadBytes,maxChunkPayloadBytes,reclaimedPayloadBytes,placeCalls,placeMeanNs,placeMaxNs,breakCalls,breakMeanNs,breakMaxNs,readCalls,readMeanNs,readMaxNs,serverMeanTickMs,pistonMarked,explosionMarked
2026-09-18T12:47:41.518670Z,27681.24667,2,4327,4333,4148,99558,328,219265.64024390245,4340583,318,241425.1603773585,686875,2209,5105.676776822092,737416,1.459262693069307,0,0
2026-09-18T12:47:51.519901Z,27691.247875083,2,4324,4333,4148,99561,328,219265.64024390245,4340583,324,240147.74074074073,686875,2209,5105.676776822092,737416,1.4813753861386136,0,0
2026-09-18T12:47:53.227942Z,27692.95590175,1,185,4333,4148,103700,328,219265.64024390245,4340583,325,240072.67076923078,686875,2209,5105.676776822092,737416,1.4916220900000001,0,0
2026-09-18T12:48:01.517812Z,27701.245760958,2,4327,4333,4148,103700,335,217622.4,4340583,325,240072.67076923078,686875,2209,5105.676776822092,737416,1.4993457821782177,0,0
2026-09-18T12:48:10.405879Z,27710.133792458,2,4333,4333,4148,103700,341,216746.8357771261,4340583,325,240072.67076923078,686875,2209,5105.676776822092,737416,1.420590306930693,0,0
2026-09-18T12:48:11.517623Z,27711.245520417,2,4332,4333,4148,103701,341,216746.8357771261,4340583,326,239891.33742331289,686875,2209,5105.676776822092,737416,1.432488514851485,0,0
2026-09-18T12:48:21.523319Z,27721.251235458,2,4327,4333,4148,103706,341,216746.8357771261,4340583,331,238700.8851963746,686875,2209,5105.676776822092,737416,0.89541745,0,0
2026-09-18T12:48:31.519265Z,27731.247119417,2,4324,4333,4148,103709,341,216746.8357771261,4340583,337,237263.08902077153,686875,2209,5105.676776822092,737416,1.6353440297029702,0,0
2026-09-18T12:48:33.179176Z,27732.907049583,1,185,4333,4148,107848,341,216746.8357771261,4340583,338,237162.45857988167,686875,2209,5105.676776822092,737416,1.62586081,0,0
2026-09-18T12:48:41.519670Z,27741.247467833,2,4327,4333,4148,107848,348,214592.80172413794,4340583,338,237162.45857988167,686875,2209,5105.676776822092,737416,1.11578721,0,0
2026-09-18T12:48:50.307124Z,27750.034927167,2,4333,4333,4148,107848,354,213469.17231638418,4340583,338,237162.45857988167,686875,2209,5105.676776822092,737416,1.32541678,0,0
2026-09-18T12:48:51.520938Z,27751.248730042,2,4332,4333,4148,107849,354,213469.17231638418,4340583,339,237035.74926253688,686875,2209,5105.676776822092,737416,1.485550722772277,0,0
2026-09-18T12:49:01.520037Z,27761.247783958,2,4327,4333,4148,107854,354,213469.17231638418,4340583,344,235776.99127906977,686875,2209,5105.676776822092,737416,1.4216100792079207,0,0
2026-09-18T12:49:11.519940Z,27771.247738792,2,4324,4333,4148,107857,354,213469.17231638418,4340583,350,234432.2457142857,686875,2209,5105.676776822092,737416,1.4747975049504949,0,0
2026-09-18T12:49:13.181472Z,27772.90920075,1,185,4333,4148,111996,354,213469.17231638418,4340583,351,233929.11396011396,686875,2209,5105.676776822092,737416,1.3728560693069307,0,0
2026-09-18T12:49:21.520207Z,27781.247917583,2,4327,4333,4148,111996,361,215157.32963988918,4340583,351,233929.11396011396,686875,2209,5105.676776822092,737416,1.44039702,0,0
2026-09-18T12:49:30.178925Z,27789.906592917,2,4333,4333,4148,111996,367,215333.23433242505,4340583,351,233929.11396011396,686875,2209,5105.676776822092,737416,1.4746300396039604,0,0
2026-09-18T12:49:31.521017Z,27791.24870625,2,4332,4333,4148,111997,367,215333.23433242505,4340583,352,233553.7215909091,686875,2209,5105.676776822092,737416,1.4537615940594057,0,0
2026-09-18T12:49:41.520713Z,27801.248553292,2,4327,4333,4148,112002,367,215333.23433242505,4340583,357,232391.7899159664,686875,2209,5105.676776822092,737416,1.51649501980198,0,0
2026-09-18T12:49:51.519661Z,27811.247514125,2,4324,4333,4148,112005,367,215333.23433242505,4340583,363,231623.49035812673,686875,2209,5105.676776822092,737416,1.523019792079208,0,0
2026-09-18T12:49:52.973637Z,27812.701229292,1,185,4333,4148,116144,367,215333.23433242505,4340583,364,231647.87637362638,686875,2209,5105.676776822092,737416,1.570006198019802,0,0
2026-09-18T12:50:01.523466Z,27821.251059625,2,4327,4333,4148,116144,374,213845.1550802139,4340583,364,231647.87637362638,686875,2209,5105.676776822092,737416,1.5620775841584158,0,0
2026-09-18T12:50:10.054771Z,27829.782333292,2,4333,4333,4148,116144,380,212882.8,4340583,364,231647.87637362638,686875,2209,5105.676776822092,737416,1.4842349199999998,0,0
2026-09-18T12:50:11.527617Z,27831.255182708,2,4332,4333,4148,116145,380,212882.8,4340583,365,231430.4602739726,686875,2209,5105.676776822092,737416,1.5807191386138613,0,0
2026-09-18T12:50:21.526665Z,27841.254224125,2,4327,4333,4148,116150,380,212882.8,4340583,370,230233.65135135135,686875,2209,5105.676776822092,737416,1.3378116699999998,0,0
2026-09-18T12:50:31.522029Z,27851.24952125,2,4324,4333,4148,116153,380,212882.8,4340583,376,228375.6409574468,686875,2209,5105.676776822092,737416,1.2647891386138612,0,0
2026-09-18T12:50:33.071393Z,27852.798886167,1,185,4333,4148,120292,380,212882.8,4340583,377,228217.03978779842,686875,2209,5105.676776822092,737416,1.3044719603960395,0,0
2026-09-18T12:50:41.520051Z,27861.247524375,2,4327,4333,4148,120292,387,211113.81395348837,4340583,377,228217.03978779842,686875,2209,5105.676776822092,737416,1.3778997623762377,0,0
2026-09-18T12:50:50.282018Z,27870.009455708,2,4333,4333,4148,120292,393,209882.21882951653,4340583,377,228217.03978779842,686875,2209,5105.676776822092,737416,1.3255507821782178,0,0
2026-09-18T12:50:51.517909Z,27871.245332542,2,4332,4333,4148,120293,393,209882.21882951653,4340583,378,228013.6455026455,686875,2209,5105.676776822092,737416,1.3511428217821781,0,0
2026-09-18T12:51:01.518433Z,27881.24590025,2,4327,4333,4148,120298,393,209882.21882951653,4340583,383,227351.80678851175,686875,2209,5105.676776822092,737416,1.4813592772277226,0,0
2026-09-18T12:51:11.518949Z,27891.246444625,2,4324,4333,4148,120301,393,209882.21882951653,4340583,389,225992.48329048842,686875,2209,5105.676776822092,737416,2.090017306930693,0,0
2026-09-18T12:51:13.145779Z,27892.873154917,1,185,4333,4148,124440,393,209882.21882951653,4340583,390,225848.9128205128,686875,2209,5105.676776822092,737416,2.093830821782178,0,0
2026-09-18T12:51:21.518618Z,27901.245970875,2,4327,4333,4148,124440,400,208832.7175,4340583,390,225848.9128205128,686875,2209,5105.676776822092,737416,1.3713474455445542,0,0
2026-09-18T12:51:30.347436Z,27910.074759375,2,4333,4333,4148,124440,406,207465.52955665023,4340583,390,225848.9128205128,686875,2209,5105.676776822092,737416,1.4040696831683166,0,0
2026-09-18T12:51:31.519963Z,27911.2472955,2,4332,4333,4148,124441,406,207465.52955665023,4340583,391,225664.40920716114,686875,2209,5105.676776822092,737416,1.48338407,0,0
2026-09-18T12:51:41.519681Z,27921.247024,2,4327,4333,4148,124446,406,207465.52955665023,4340583,396,225269.12626262626,686875,2209,5105.676776822092,737416,1.4648217425742573,0,0
2026-09-18T12:51:51.518122Z,27931.245462792,2,4324,4333,4148,124449,406,207465.52955665023,4340583,402,224448.25870646766,686875,2209,5105.676776822092,737416,1.434441712871287,0,0
2026-09-18T12:51:53.275015Z,27933.002263792,1,185,4333,4148,128588,406,207465.52955665023,4340583,403,224246.98014888336,686875,2209,5105.676776822092,737416,1.4639743762376238,0,0
2026-09-18T12:52:01.519620Z,27941.246864042,2,4327,4333,4148,128588,413,207092.62711864407,4340583,403,224246.98014888336,686875,2209,5105.676776822092,737416,1.3764611287128712,0,0
2026-09-18T12:52:10.564305Z,27950.291518083,2,4333,4333,4148,128588,419,205829.26730310262,4340583,403,224246.98014888336,686875,2209,5105.676776822092,737416,1.4517363861386137,0,0
2026-09-18T12:52:11.519714Z,27951.246922292,2,4332,4333,4148,128589,419,205829.26730310262,4340583,404,224048.349009901,686875,2209,5105.676776822092,737416,1.4647181485148515,0,0
2026-09-18T12:52:21.520187Z,27961.247344542,2,4327,4333,4148,128594,419,205829.26730310262,4340583,409,223004.86552567236,686875,2209,5105.676776822092,737416,1.506448099009901,0,0
2026-09-18T12:52:31.519206Z,27971.246387542,2,4324,4333,4148,128597,419,205829.26730310262,4340583,415,222336.52289156627,686875,2209,5105.676776822092,737416,1.5564097099999998,0,0
2026-09-18T12:52:33.473674Z,27973.200813333,1,185,4333,4148,132736,419,205829.26730310262,4340583,416,222516.90384615384,686875,2209,5105.676776822092,737416,1.5378614950495049,0,0
2026-09-18T12:52:41.518588Z,27981.245899,2,4327,4333,4148,132736,426,204340.0915492958,4340583,416,222516.90384615384,686875,2209,5105.676776822092,737416,1.5400745841584158,0,0
2026-09-18T12:52:50.745776Z,27990.472926458,2,4333,4333,4148,132736,432,203242.96759259258,4340583,416,222516.90384615384,686875,2209,5105.676776822092,737416,1.2840227623762377,0,0
2026-09-18T12:52:51.519077Z,27991.246183208,2,4333,4333,4148,132736,432,203242.96759259258,4340583,416,222516.90384615384,686875,2209,5105.676776822092,737416,1.336724108910891,0,0
2026-09-18T12:53:01.518253Z,28001.245319,2,4327,4333,4148,132742,432,203242.96759259258,4340583,422,221827.48104265402,686875,2209,5105.676776822092,737416,1.3935834099999997,0,0
2026-09-18T12:53:11.519249Z,28011.246292958,2,4324,4333,4148,132745,432,203242.96759259258,4340583,428,221272.8551401869,686875,2209,5105.676776822092,737416,1.2627939405940594,0,0
2026-09-18T12:53:13.642540Z,28013.369539167,1,185,4333,4148,136884,432,203242.96759259258,4340583,429,221171.01398601398,686875,2209,5105.676776822092,737416,1.2612024455445543,0,0
2026-09-18T12:53:21.520814Z,28021.248019292,2,4327,4333,4148,136884,439,202286.5512528474,4340583,429,221171.01398601398,686875,2209,5105.676776822092,737416,1.19838708,0,0
2026-09-18T12:53:30.861530Z,28030.588498333,2,4333,4333,4148,136884,445,201271.63820224718,4340583,429,221171.01398601398,686875,2209,5105.676776822092,737416,1.1078341287128712,0,0
2026-09-18T12:53:31.528155Z,28031.255105292,2,4333,4333,4148,136884,445,201271.63820224718,4340583,429,221171.01398601398,686875,2209,5105.676776822092,737416,1.1046389405940593,0,0
2026-09-18T12:53:41.518354Z,28041.245323583,2,4327,4333,4148,136890,445,201271.63820224718,4340583,435,220516.15862068965,686875,2209,5105.676776822092,737416,1.275023910891089,0,0
2026-09-18T12:53:51.522255Z,28051.249390042,2,4324,4333,4148,136893,445,201271.63820224718,4340583,441,219134.89115646257,686875,2209,5105.676776822092,737416,1.1999268415841584,0,0
2026-09-18T12:53:53.753134Z,28053.480027292,1,185,4333,4148,141032,445,201271.63820224718,4340583,442,221265.8076923077,1161000,2209,5105.676776822092,737416,1.2679053861386138,0,0
2026-09-18T12:54:01.519567Z,28061.246455875,2,4327,4333,4148,141032,452,200295.45575221238,4340583,442,221265.8076923077,1161000,2209,5105.676776822092,737416,1.4508596930693067,0,0
2026-09-18T12:54:10.945690Z,28070.672634542,2,4333,4333,4148,141032,458,199578.3384279476,4340583,442,221265.8076923077,1161000,2209,5105.676776822092,737416,1.4355546336633662,0,0
2026-09-18T12:54:11.525410Z,28071.252267625,2,4333,4333,4148,141032,458,199578.3384279476,4340583,442,221265.8076923077,1161000,2209,5105.676776822092,737416,1.4307695742574256,0,0
2026-09-18T12:54:21.518791Z,28081.245695667,2,4327,4333,4148,141038,458,199578.3384279476,4340583,448,221017.36607142858,1161000,2209,5105.676776822092,737416,1.6429479702970295,0,0
2026-09-18T12:54:31.522295Z,28091.249258208,2,4324,4333,4148,141041,458,199578.3384279476,4340583,453,220033.54525386312,1161000,2209,5105.676776822092,737416,1.7093513960396038,0,0
2026-09-18T12:54:33.767872Z,28093.494652458,1,185,4333,4148,145180,458,199578.3384279476,4340583,455,219711.6043956044,1161000,2209,5105.676776822092,737416,1.6619162277227721,0,0
2026-09-18T12:54:41.520747Z,28101.247503542,2,4327,4333,4148,145180,465,198355.83440860215,4340583,455,219711.6043956044,1161000,2209,5105.676776822092,737416,1.424880811881188,0,0
2026-09-18T12:54:51.069076Z,28110.795967083,2,4333,4333,4148,145180,471,197946.8450106157,4340583,455,219711.6043956044,1161000,2209,5105.676776822092,737416,1.3720688415841582,0,0
2026-09-18T12:54:51.519710Z,28111.246426375,2,4333,4333,4148,145180,471,197946.8450106157,4340583,455,219711.6043956044,1161000,2209,5105.676776822092,737416,1.4134785445544553,0,0
2026-09-18T12:55:01.519775Z,28121.246547375,2,4328,4333,4148,145185,471,197946.8450106157,4340583,460,218624.24347826088,1161000,2209,5105.676776822092,737416,1.7299402574257425,0,0
2026-09-18T12:55:11.520471Z,28131.247221375,2,4324,4333,4148,145189,471,197946.8450106157,4340583,466,218041.09871244634,1161000,2209,5105.676776822092,737416,1.456939,0,0
2026-09-18T12:55:14.003995Z,28133.730660333,1,185,4333,4148,149328,471,197946.8450106157,4340583,468,218272.5811965812,1161000,2209,5105.676776822092,737416,1.5181209405940594,0,0
2026-09-18T12:55:21.522079Z,28141.248713458,2,4327,4333,4148,149328,478,197059.0230125523,4340583,468,218272.5811965812,1161000,2209,5105.676776822092,737416,1.48844173,0,0
2026-09-18T12:55:31.178549Z,28150.905182375,2,4333,4333,4148,149328,484,196147.13429752065,4340583,468,218272.5811965812,1161000,2209,5105.676776822092,737416,1.4772103762376239,0,0
2026-09-18T12:55:31.522992Z,28151.249616833,2,4333,4333,4148,149328,484,196147.13429752065,4340583,468,218272.5811965812,1161000,2209,5105.676776822092,737416,1.462989693069307,0,0
2026-09-18T12:55:41.518981Z,28161.245593167,2,4328,4333,4148,149333,484,196147.13429752065,4340583,473,217621.26849894293,1161000,2209,5105.676776822092,737416,1.5608006831683165,0,0
2026-09-18T12:55:51.519558Z,28171.246129083,2,4324,4333,4148,149337,484,196147.13429752065,4340583,479,216784.93736951984,1161000,2209,5105.676776822092,737416,1.4334088514851484,0,0
2026-09-18T12:55:54.134136Z,28173.860690958,1,185,4333,4148,153476,484,196147.13429752065,4340583,481,216544.75467775468,1161000,2209,5105.676776822092,737416,1.5004158712871285,0,0
2026-09-18T12:56:01.518584Z,28181.245318,2,4327,4333,4148,153476,491,195764.69042769857,4340583,481,216544.75467775468,1161000,2209,5105.676776822092,737416,1.3181460594059404,0,0
2026-09-18T12:56:11.348152Z,28191.075142792,2,4333,4333,4148,153476,497,195092.39637826962,4340583,481,216544.75467775468,1161000,2209,5105.676776822092,737416,1.3999033861386136,0,0
2026-09-18T12:56:11.519998Z,28191.246501958,2,4333,4333,4148,153476,497,195092.39637826962,4340583,481,216544.75467775468,1161000,2209,5105.676776822092,737416,1.4770077623762377,0,0
2026-09-18T12:56:21.519731Z,28201.246286708,2,4328,4333,4148,153481,497,195092.39637826962,4340583,486,216285.46502057614,1161000,2209,5105.676776822092,737416,1.3463238811881189,0,0
2026-09-18T12:56:31.518750Z,28211.245220875,2,4324,4333,4148,153485,497,195092.39637826962,4340583,492,215742.01016260163,1161000,2209,5105.676776822092,737416,1.5306575940594058,0,0
2026-09-18T12:56:34.172775Z,28213.899209667,1,185,4333,4148,157624,497,195092.39637826962,4340583,494,215546.27530364372,1161000,2209,5105.676776822092,737416,1.5325023267326732,0,0
2026-09-18T12:56:41.519704Z,28221.246307,2,4326,4333,4148,157624,503,194519.05964214713,4340583,494,215546.27530364372,1161000,2209,5105.676776822092,737416,1.4522115247524752,0,0
2026-09-18T12:56:51.402098Z,28231.128474875,2,4333,4333,4148,157624,510,194034.23725490196,4340583,494,215546.27530364372,1161000,2209,5105.676776822092,737416,1.3115408613861386,0,0
2026-09-18T12:56:51.520121Z,28231.246551708,2,4333,4333,4148,157624,510,194034.23725490196,4340583,494,215546.27530364372,1161000,2209,5105.676776822092,737416,1.348753297029703,0,0
2026-09-18T12:57:01.518911Z,28241.245367917,2,4328,4333,4148,157629,510,194034.23725490196,4340583,499,215101.3386773547,1161000,2209,5105.676776822092,737416,1.4457129599999998,0,0
2026-09-18T12:57:11.520085Z,28251.246777167,2,4324,4333,4148,157633,510,194034.23725490196,4340583,505,219093.45346534654,2235583,2209,5105.676776822092,737416,3.3565919702970297,0,0
2026-09-18T12:57:14.206655Z,28253.932964792,1,185,4333,4148,161772,510,194034.23725490196,4340583,507,218740.35700197238,2235583,2209,5105.676776822092,737416,1.41469081,0,0
2026-09-18T12:57:21.518826Z,28261.245108,2,4327,4333,4148,161772,517,193023.86073500966,4340583,507,218740.35700197238,2235583,2209,5105.676776822092,737416,1.3825091299999999,0,0
2026-09-18T12:57:31.226909Z,28270.953169417,2,4333,4333,4148,161772,523,192312.7858508604,4340583,507,218740.35700197238,2235583,2209,5105.676776822092,737416,1.4662773267326732,0,0
2026-09-18T12:57:31.520313Z,28271.246567542,2,4333,4333,4148,161772,523,192312.7858508604,4340583,507,218740.35700197238,2235583,2209,5105.676776822092,737416,1.4720623564356434,0,0
2026-09-18T12:57:41.520444Z,28281.246729292,2,4328,4333,4148,161777,523,192312.7858508604,4340583,512,218257.05078125,2235583,2209,5105.676776822092,737416,1.522544326732673,0,0
2026-09-18T12:57:51.520172Z,28291.246384542,2,4324,4333,4148,161781,523,192312.7858508604,4340583,518,218436.7471042471,2235583,2209,5105.676776822092,737416,1.4151645049504948,0,0
2026-09-18T12:57:54.104151Z,28293.830353,1,185,4333,4148,165920,523,192312.7858508604,4340583,520,218253.89807692307,2235583,2209,5105.676776822092,737416,1.3789647623762376,0,0
2026-09-18T12:58:01.520111Z,28301.24630125,2,4327,4333,4148,165920,530,191483.26226415095,4340583,520,218253.89807692307,2235583,2209,5105.676776822092,737416,1.415142099009901,0,0
2026-09-18T12:58:11.224024Z,28310.950176208,2,4333,4333,4148,165920,536,190814.375,4340583,520,218253.89807692307,2235583,2209,5105.676776822092,737416,1.3624888514851485,0,0
2026-09-18T12:58:11.520117Z,28311.246251458,2,4333,4333,4148,165920,536,190814.375,4340583,520,218253.89807692307,2235583,2209,5105.676776822092,737416,1.34457923,0,0
2026-09-18T12:58:21.509214Z,28321.245234625,2,4328,4333,4148,165925,536,190814.375,4340583,525,217550.2076190476,2235583,2209,5105.676776822092,737416,1.2436218811881188,0,0
2026-09-18T12:58:31.499846Z,28331.246261333,2,4324,4333,4148,165929,536,190814.375,4340583,531,217026.80414312618,2235583,2209,5105.676776822092,737416,1.17251887,0,0
2026-09-18T12:58:34.214537Z,28333.9627935,1,185,4333,4148,170068,536,190814.375,4340583,533,216841.27392120074,2235583,2209,5105.676776822092,737416,1.2151625643564354,0,0
2026-09-18T12:58:41.493565Z,28341.2454935,2,4326,4333,4148,170068,542,190041.90590405904,4340583,533,216841.27392120074,2235583,2209,5105.676776822092,737416,1.0887219900990097,0,0
2026-09-18T12:58:51.490769Z,28351.245630458,2,4333,4333,4148,170068,549,189146.4116575592,4340583,533,216841.27392120074,2235583,2209,5105.676776822092,737416,0.9565397821782178,0,0
2026-09-18T12:58:51.552553Z,28351.307413208,2,4333,4333,4148,170068,549,189146.4116575592,4340583,533,216841.27392120074,2235583,2209,5105.676776822092,737416,0.97839227,0,0
2026-09-18T12:59:01.489535Z,28361.245949042,2,4328,4333,4148,170073,549,189146.4116575592,4340583,538,216229.05576208179,2235583,2209,5105.676776822092,737416,1.1154567199999998,0,0
2026-09-18T12:59:11.491035Z,28371.248534167,2,4324,4333,4148,170077,549,189146.4116575592,4340583,544,215268.04227941178,2235583,2209,5105.676776822092,737416,1.1350425940594058,0,0
2026-09-18T12:59:14.324608Z,28374.082015292,1,185,4333,4148,174216,549,189146.4116575592,4340583,546,214914.8772893773,2235583,2209,5105.676776822092,737416,1.179788108910891,0,0
2026-09-18T12:59:21.489280Z,28381.247003417,2,4326,4333,4148,174216,555,188447.15855855856,4340583,546,214914.8772893773,2235583,2209,5105.676776822092,737416,1.248371693069307,0,0
2026-09-18T12:59:31.451608Z,28391.209612,2,4333,4333,4148,174216,562,187643.69395017793,4340583,546,214914.8772893773,2235583,2209,5105.676776822092,737416,1.22104288,0,0
2026-09-18T12:59:31.487674Z,28391.24567425,2,4333,4333,4148,174216,562,187643.69395017793,4340583,546,214914.8772893773,2235583,2209,5105.676776822092,737416,1.22104288,0,0
2026-09-18T12:59:41.488402Z,28401.246584208,2,4328,4333,4148,174221,562,187643.69395017793,4340583,551,215065.98366606171,2235583,2209,5105.676776822092,737416,1.158616693069307,0,0
2026-09-18T12:59:51.487854Z,28411.246222458,2,4324,4333,4148,174225,562,187643.69395017793,4340583,557,214467.87612208258,2235583,2209,5105.676776822092,737416,1.148244584158416,0,0
2026-09-18T12:59:54.129982Z,28413.888304375,1,185,4333,4148,178364,562,187643.69395017793,4340583,559,214143.08050089446,2235583,2209,5105.676776822092,737416,1.2956216799999998,0,0
2026-09-18T13:00:01.490531Z,28421.248930583,2,4326,4333,4148,178364,568,186795.70950704225,4340583,559,214143.08050089446,2235583,2209,5105.676776822092,737416,1.17267900990099,0,0
2026-09-18T13:00:11.303356Z,28431.061816792,2,4333,4333,4148,178364,575,186099.28173913044,4340583,559,214143.08050089446,2235583,2209,5105.676776822092,737416,1.11754921,0,0
2026-09-18T13:00:11.487044Z,28431.245501458,2,4333,4333,4148,178364,575,186099.28173913044,4340583,559,214143.08050089446,2235583,2209,5105.676776822092,737416,1.17699757,0,0
2026-09-18T13:00:21.487464Z,28441.245984583,2,4328,4333,4148,178369,575,186099.28173913044,4340583,564,213527.00531914894,2235583,2209,5105.676776822092,737416,1.19886101980198,0,0
2026-09-18T13:00:31.486704Z,28451.245303208,2,4324,4333,4148,178373,575,186099.28173913044,4340583,570,212800.550877193,2235583,2209,5105.676776822092,737416,1.1344439009900988,0,0
2026-09-18T13:00:34.091879Z,28453.850487208,1,185,4333,4148,182512,575,186099.28173913044,4340583,572,212597.79545454544,2235583,2209,5105.676776822092,737416,1.24106662,0,0
2026-09-18T13:00:41.487641Z,28461.246306333,2,4327,4333,4148,182512,582,185300.8350515464,4340583,572,212597.79545454544,2235583,2209,5105.676776822092,737416,1.1762167099999998,0,0
2026-09-18T13:00:51.243381Z,28471.0021045,2,4333,4333,4148,182512,588,184829.22959183675,4340583,572,212597.79545454544,2235583,2209,5105.676776822092,737416,1.03732535,0,0
2026-09-18T13:00:51.488455Z,28471.247174917,2,4333,4333,4148,182512,588,184829.22959183675,4340583,572,212597.79545454544,2235583,2209,5105.676776822092,737416,1.0324058415841584,0,0
2026-09-18T13:01:01.487308Z,28481.246138083,2,4328,4333,4148,182517,588,184829.22959183675,4340583,577,213040.9809358752,2235583,2209,5105.676776822092,737416,1.0428789207920792,0,0
2026-09-18T13:01:11.486480Z,28491.245321625,2,4324,4333,4148,182521,588,184829.22959183675,4340583,583,212369.67581475127,2235583,2209,5105.676776822092,737416,1.133275198019802,0,0
2026-09-18T13:01:14.292511Z,28494.051361667,1,185,4333,4148,186660,588,184829.22959183675,4340583,585,212108.43931623932,2235583,2209,5105.676776822092,737416,1.1659588514851484,0,0
2026-09-18T13:01:14.592734Z,28494.351583375,1,185,4333,4148,186660,588,184829.22959183675,4340583,585,212108.43931623932,2235583,2209,5105.676776822092,737416,1.1587047722772277,0,0
